	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0030
_1"	-5.918437157955172	0.0750234983861446	0.0784660726785659	-0.0388456706090697	0.1071271039545536	0.0035631426920493	-0.0784660726785659	2.3978952727983707
" newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0025
_1"	0.4336137590004423	4.494190216064453e-05	-0.0193844139575958	-0.0246022480775782	-0.0001709163188934	0.0007699916792306	-0.0193844139575958	1.5146925448447344
" newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0026
_1"	0.76467011373704	0.0	-0.0090811103582382	0.0022165652725548	0.0	0.0024004186238548	0.0090811103582382	1.5146925448447344
" newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0035
_2"	0.0710059362184782	-7.499009370803833e-06	-0.0012393221259117	-0.0047882882657871	0.0127882361412048	-0.0001551379074995	-0.0012393221259117	2.0412203288596382
" newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0048
_1"	1.7438942430718145	-0.0222399234771728	-0.1205985024571418	-0.0704852606674346	-0.0303788781166076	0.0031984617800584	-0.000245431408003	3.258096538021482
" newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0053
_1"	0.341516838430465	-0.0006715059280395	-0.0515063591301441	-0.0500262041265766	-0.0057949684560298	4.694886837411003e-05	-0.0515063591301441	2.07159836421881
" newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0056
_1"	-0.3269485059546682	0.0060348510742187	0.2267155908048153	0.1390857290206176	-0.0013985708355903	0.0003316172989465	0.195396596595928	2.07159836421881
" newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0002
_1"	0.7733355512953395	0.0002346150577068	-0.1752747856080532	-0.1449658904759876	0.0033947899937629	4.177397860241627e-05	-0.0450148787048608	2.501435951739211
" newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0019
_1"	8.41837104449575	0.0	-0.163050428032875	-0.009320953498026	0.0	0.0006911862996362	-0.163050428032875	2.6026896854443837
" newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0035
_1"	-16.038610008321243	0.1305699944496154		-0.02182951140114	0.0090012028813362	0.0022592414835734	-0.0062162056565284	1.2124474313169082
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0008
_1"	-0.8875912104397639	0.0058414861559867	-9.062141180038452e-05	0.0396426302696369	-0.0643809959292411	0.0001873938164033	0.0259425640106201	2.120263536200091
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0014
_1"	0.3248892477802574	0.0008834283798933	-0.0031094178557395	0.028312449886774	-0.0060901567339897	0.0010349807750073	0.0378896370530128	1.5146925448447344
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0022
_1"	0.4703794235158334	-0.0145641304552555	-0.0030673611909151	0.0010336579444507	0.0	0.0011758488558587	-0.0030673611909151	1.2992829841302609
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0024
_1"	0.2355846771588545	0.0100243706256151	0.049147330224514	-0.0642747109150284	-0.0372427850961685	-0.0001052633992263	-0.0717203170061111	
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0027
_1"	-2.281646214006244	0.0358244776725769	-0.0693896487355232	-0.0728121911206593	0.0666333884000778	0.0041378489054361	0.0230467524680345	1.5146925448447344
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0029
_2"	0.1248656544151813	0.0041449610143899	-0.4629832804203033	-0.0308380616673578	-0.0192482620477676	0.0007461341826812	-0.2319727707353384	2.1210179685255763
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031
_1"	0.2845864102841453	0.0031772255897521	0.0086014438420534	0.006224191102844	0.0094751343131065	0.0006284311004713	0.0086014438420534	1.5146925448447344
" newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031
_2"	3.3926757804899204	0.0055447220802307	-0.0551831386983394	-0.1765974467247724	0.00328129529953	0.0008532514864084	-0.1022906433490068	
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004
_1"	-2.1014374151822466	0.0140008497983217	-0.0399864614009857	0.0425738631954623	0.01060894690454	0.0002290014459305	0.0399864614009857	4.23410650459726
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0014
_1"	2.6475346943565228	-0.0279625598341226	-0.0226379679515957	-0.0202285748309431	-0.0527713894844055	0.000320104019925	-0.0226379679515957	3.7441421327889857
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0015
_1"	0.6399871242030741	0.0013046525418758		-0.0125356481454911	0.1387737840414047	-0.002206768635865	0.0308279488235712	2.0412203288596382
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0035
_1"	3.563476185063635	0.0	-0.0494674518704414	0.0256336993017398	-0.039818026125431	0.0013174324606855	-0.1070709601044654	2.2246235515243336
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0047
_1"	0.2682668187632799	0.0259261392056942		-0.0512481628144098	0.0732266306877136	0.0028907348648371	-0.0533718839287757	3.7441421327889857
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0048
_1"	-5.277481025486033	0.0539236217737197	-0.0067570060491561	0.0096121548364559	0.0044131875038146	0.002127482606606	0.0067570060491561	2.0412203288596382
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0058
_2"	-1.4404821015653972	-0.012662561610341	-0.0556450244039297	-0.080527547769827	-0.1028231754899025	-4.014334521225925e-06	-0.1180533077567815	3.7441421327889857
" newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0059
_1"	-2.089284446546621	0.0009736809879541	0.0348829440772533	0.0902028044490008	-0.1226629763841629	0.0001226095077784	0.0348829440772533	3.7441421327889857
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0002
_1"	1.2603648536548615	0.0016939062625169	0.0382828339934349	0.0323099784464353	-0.0431327074766159	-0.0002064090044725	0.0382828339934349	2.8622008809294686
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0006
_2"	-1.454277244340556	0.0089180469512939	0.1622659731656313	0.171488875825731	0.0110350251197814	8.340376918038986e-05	0.1622659731656313	
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012
_1"	0.9844484185748356	0.0445311777293682	0.096175268292427	0.1722206255066253	0.0025331228971481	0.0013281041756272	0.1718627158853262	2.4203681286504293
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0024
_1"	0.2686835134185958	5.602836608886719e-06	0.3058405816555023	0.2463441009805431	-0.0113573744893074	-0.000885318395063	0.0624657776507585	
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0026
_1"	1.0734176706930114	0.0130739528685808	0.0300027076154947	0.0223660472502139	-0.0478612557053566	-0.0005189274882741	0.0300027076154947	2.7692938263429285
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034
_1"	-0.1042907120737073	-0.0004175882786512	0.0407213345170021	0.085751581537519	0.0056019537150859	0.0001786153322579	0.0825361311435699	1.540445040947149
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037
_1"	-0.7611104903001973	0.0242941537871956	0.1564857033081352	0.1704601820190476	-0.1501242071390152	-5.7463505954453466e-05	0.1564857033081352	
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0039
_1"	0.3713448001252875	0.022278968244791	0.217409985139966	0.1980637123756728	-0.004460159689188	3.006755983158641e-05	0.217409985139966	3.1570004211501135
" newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041
_1"	0.7068256420829186	0.0	-0.0531085431575775	-0.0513523103727493	0.0	-0.0040612529412472	-0.0531085431575775	4.26791332790646
" newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0018
_1"	0.8440735307365763	0.0027661528438329	-0.0021761395037174	6.339405460850656e-05	-0.0177543014287948	-0.0016062577428082	-0.0021761395037174	
" newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030
_1"	0.0623606818725654	2.175569534301757e-05	0.0037796311080455	0.0031225839800629	-0.0067695379257202	0.0001397058146424	0.0037796311080455	1.5146925448447344
" newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0032
_1"	-2.051116319612685	0.0003889817744493	-0.0488207973539829	0.0636477712583912	0.0	0.0001497080953479	0.0488207973539829	2.5218501649796847
" newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0008
_1"	68.49966401631042	-0.2490840479731559	-0.2747001573443413	-0.2677655754529912	-0.1601877138018608	0.0001469828968816	0.0128544401678293	
" newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0020
_1"	0.3910257320365762	-0.0015053749084472	-0.3257708847522735	-0.0954326747960987	0.0019999593496322	0.0012949887859193	-0.2402870971408636	2.07159836421881
" newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033
_1"	0.5928142789591657	0.008976936340332	0.0344605892896652	0.0290559831222421	0.0609314441680908	-6.227673450757282e-05	0.0344605892896652	
" newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0009
_1"	-0.344489871256318	0.0094904899597167	0.1152790784835815	0.1064074455800476	0.0573055744171142	0.0003510805157323	0.1152790784835815	
" newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0017
_1"	-4.574825306418511	0.0259173652157187	0.0588921285234391	0.0950941245158148	0.0445298328995704	0.0011207810501704	0.0911035886965692	2.1764338076671454
" newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0017
_2"	5.07312194321846	-0.0483309030532836	0.0353827029466629	-0.2252407990915076	-0.0211014449596405	0.0003656158209701	0.0156460684093683	3.828641396489095
" newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0023
_1"	7.294587677073963	0.0326237678527832	-0.1196224577724933	-0.1457691026688923	0.0557460933923721	-0.0001558715649763	0.1305127758833616	2.1210179685255763
" newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0032
_1"	7.844581588718164	-0.0679181218147277	0.2472326084971428	-0.0283758728348306	-0.0701899528503418	0.0060331989488188	0.1862386968287676	
" newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046
_1"	0.8997896987051757	0.0032624769955873	-0.0765434317290782	-0.0644148359639487	-0.0226542185992002	0.0005247736714346	-0.0765434317290782	1.2124474313169082
" newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0017
_1"	3.34114265914777	0.0175064802169799	0.0684078522026538	0.0556511105306213	-0.0149400383234024	0.0009589345237383	-0.0395113546702116	3.044522437723423
" newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0045
_1"	0.3172322227178163	0.0	0.0105694532394409	-0.0170396933362128	0.0	-0.0002323522362657	-0.0107086151838302	2.6026896854443837
" newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0056
_1"	1.6496052002003907	0.0006171464920043	0.0411141514778137	-0.0488250569129983	0.0130063667893409	0.0030741736179951	-0.0411141514778137	2.1210179685255763
" newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0061
_1"	0.0114038380588503	-0.0111041963100433	0.2136431559920311	0.1161863267638538	0.0051323175430297	0.0002968477515073	0.0741906520280092	2.1578106087953426
" newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0065
_1"	4.682199236480395	0.0	-0.061598002910614	-0.1372487692613944	0.0	-0.0008116937157782	-0.061598002910614	1.791759469228055
" newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0022
_1"	0.2200844203484351	0.0030128359794616	-0.018818724900484	-0.0164327525367762	0.0190554857254028	-0.0001406348366392	-0.018818724900484	3.4279955748168796
" newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0023
_1"	-0.4780376575242488	-0.0014019235968589	-0.0075648985803127	-0.000266020361712	0.0049894973635673	3.161341177694739e-05	-0.0075648985803127	3.0985896589936988
" newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0039
_1"	-0.3295784034666749	0.0455315560102462	0.052302295807749	-0.0648439150128482	0.047506209462881	0.0019405426314243	-0.0544886789284646	1.5146925448447344
" newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0010
_1"	0.7733607735856722	-0.0002714991569519	0.0133006796240806	-0.2037156277321397	-0.1641990542411804	-0.0004090933864857	-0.1070719752159864	3.4279955748168796
" newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0031
_1"	0.0201392166236065	0.000110387802124	0.4009224940091371	0.2595060190536402	0.0067716352641582	0.0005942797737902	0.1079846732619255	2.8622008809294686
" newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0042
_2"	3.363630754998514	-0.0117515921592712	-0.1668362393975258	-0.1631064347774637	-0.0354872643947601	0.0005880836397409	-0.1668362393975258	4.290459441148391
" newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0045
_2"	-0.0001407781082463	0.0	0.0419245231896638	0.0349754049922133	0.0	-9.195000997611404e-05	0.0419245231896638	3.0910424533583156
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007
_1"	-1.914270994233764	0.0127530135214328	0.0794364586472511	0.0793632189986597	0.0275556147098541	0.0005529219148362	0.076552832469061	3.0910424533583156
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0015
_1"	0.270121016726101	-0.0033641457557678	-0.0009200498461723	-0.0017544076569933	0.0069661885499954	-0.0003953271654885	-0.0009200498461723	2.19883358814192
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0021
_1"	0.0276131777597399	0.0057329628616571	0.0653340304270386	0.0587284837431948	0.0	9.072320581656868e-06	0.0653340304270386	4.26791332790646
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038
_1"	0.3604003276844203	0.0013720393180847	0.0289360061287879	-0.0301175087007383	-0.0114935636520385	-0.0006147100914107	0.0346665009856224	2.07159836421881
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038
_2"	-0.4445086605031427	0.0098021030426025	0.0024653114378452	0.0103957372655471	-0.0375594496726989	-0.0015934164149929	0.0024653114378452	2.07159836421881
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0051
_1"	-1.0202213036771148	0.009290874004364	-0.0339013263583183	-0.0339119167728049	0.0105676800012588	0.0002756942664423	-0.0339013263583183	3.4279955748168796
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0057
_2"	-0.055829705856194	0.0	0.052651509642601	0.034525658765977	0.0	-0.0014301855205779	0.052651509642601	2.7692938263429285
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0058
_1"	0.8635894221388121	-0.0002976655960083	0.0938401743769645	0.0798755233655824	-0.004267394542694	-0.0011901570653373	0.0938401743769645	2.7692938263429285
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0059
_1"	-2.51693046981562	0.0285300016403198	-0.0507534891366958	-0.0441661445982754	0.0236654728651046	5.279351160794067e-05	0.0507534891366958	4.969813299576001
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074
_1"	-0.1600216416417197	0.016835868358612	-0.0151842832565307	-0.0167701132182637	0.0	0.0006234532261572	-0.0151842832565307	2.19883358814192
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0079
_1"	1.0203995467588136	-0.0327329039573669	0.0335122048854827	0.0062707044051161	-0.0288075059652328	0.0007227196774788	-0.0335122048854827	2.7692938263429285
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0082
_1"	-0.0254784214326839	0.0017682909965515	-0.2723235785961151	-0.1106236188052858	0.0193439349532127	0.0002394598719278	-0.0109697747674734	
" newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0087
_1"	-0.3881583919369369	0.0396928191184997	-0.0091075301170349	-0.0175490952979505	0.0	-0.0007026828140677	-0.0091075301170349	2.07159836421881
" newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0035
_1"	5.293023326896279	0.0	0.1919353120028972	0.1769870027159837	-0.0130708739161491	0.0006827531983164	0.1889785025569647	
" newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0048
_1"	1.0007618453428755	0.0	-0.0224620550870895	0.0218238868013334	0.0	8.507821738960278e-05	0.0224620550870895	2.767293034665071
" newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0059
_1"	1.2721211781224149	0.0111335515975952	-0.1520447880029678	-0.0149972766438232	0.0	0.0003960937516302	0.0430967938455789	2.767293034665071
