	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" email-enronsent31_01-0006
_2"	0.12035546239622086	-0.0011619329452514648	-0.1132722944021225	-0.0025300656547542766	0.013617008924484253	0.00023811630761394129
" email-enronsent31_01-0006
_3"	2.4953622289022555	-0.0412905216217041	-0.4052989035844803	-0.39641172102783373	0.0	0.0006263502782619577
" email-enronsent31_01-0007
_1"	0.5770712352104379	0.006744265556335449	-0.01897077076137066	-0.10736123556123367	0.0	0.00030621657414095765
" email-enronsent31_01-0009
_1"	0.5523487960547442	0.005129089578986168	-0.046977363526821136	0.04729239796214396	0.005129089578986168	-2.8055117410771997e-05
" email-enronsent31_01-0018
_1"	0.10135723480362202	-0.0017841830849647522	0.02025279775261879	-0.014897710086645866	-0.00811678171157837	0.00010176045910977732
" email-enronsent31_01-0019
_1"	1.5284769983764441	-0.01889282464981079	-0.01424950361251831	0.00929520667658279	0.0	-0.00016746677217944973
" email-enronsent31_01-0020
_1"	-0.5922868097896572	-0.00293930247426033	-0.0187152661383152	-0.016160385831486657	0.006908506155014038	0.00022211032065100594
" email-enronsent31_01-0020
_2"	-0.022941287092729468	-0.001506030559539795	-0.11089646071195602	0.027354338893845365	0.011184215545654297	0.00022840183254750016
" email-enronsent31_01-0020
_3"	2.6999155251755216	-0.03071695566177368	-0.4157024323940277	-0.39157630647413244	0.0	0.0006214709381865743
" email-enronsent31_01-0021
_1"	-0.02321022531050687	0.0	-0.06781710684299469	-0.1105555636761319	0.0	0.0002180110171782568
" email-enronsent31_01-0023
_1"	-0.9769412129436397	0.0	-0.30570608377456665	0.1978984813024176	0.0	0.00010690723474209105
" email-enronsent31_01-0033
_1"	-1.74111491703718	-0.0024969354271888733	0.02025279775261879	-0.013396331195424244	-0.0074692294001579285	6.453047434870976e-05
" email-enronsent31_01-0034
_1"	1.8788225144817652	-0.018453121185302734	-0.02964489907026291	-0.0038444090995096436	0.0	-0.00014015066848006288
" email-enronsent31_01-0035
_1"	-0.6492340218046575	-0.007004398852586746	-0.0187152661383152	-0.016828828448286426	0.006908506155014038	0.00016463743258825735
" email-enronsent31_01-0035
_2"	0.17514201435343146	-0.012738585472106934	-0.11089646071195602	0.03287431925344164	0.011184215545654297	0.0001260375430588781
" email-enronsent31_01-0036
_1"	-0.424794205436708	0.0	-0.13163551315665245	-0.12889876933846656	0.0	0.00021452806332213428
" email-enronsent31_01-0038
_1"	-2.6081320095478375	0.0	-0.0001592971384525299	0.21364004427853683	0.0	7.553389559873192e-05
" email-enronsent31_01-0040
_1"	-112.78459306085477	0.047088995575904846	-0.020070288330316544	0.01626373538787748	-0.0018621832132339478	0.0006109228180277912
" email-enronsent31_01-0041
_1"	-0.06483261162787457	-0.0005723461508750916	-0.05243692174553871	0.11596575341631774	0.0	-0.0008911914329099296
" email-enronsent31_01-0055
_1"	-0.7521306202281757	0.01683831214904785	0.04535479098558426	0.04209991171281191	0.028284981846809387	0.0005475989222644348
" email-enronsent31_01-0055
_2"	4.471512838049396	0.006665825843811035	-0.13554729893803596	-0.11716746419047314	0.013989165425300598	2.0304269602765095e-05
" email-enronsent31_01-0070
_1"	-0.8095167238551308	0.04698639642447233	-0.014598533511161804	-0.004061223084822652	0.0	0.00015854464940757247
" email-enronsent31_01-0070
_2"	0.0851935676985267	0.0	-0.1904628723859787	-0.1740380234019252	0.0	0.00038030861170928716
" email-enronsent10_01-0003
_1"	-0.014914361703679546	-0.002122679725289345	-0.1278606504201889	-0.11808406540628852	0.02053048461675644	9.77975916974694e-05
" email-enronsent10_01-0005
_1"	0.2149087954682667	-0.001746632158756256	-0.06649569422006607	-0.06866963376093821	0.005563020706176758	0.0005405361926744852
" email-enronsent10_01-0007
_1"	-0.3015805558671225	0.002166748046875	0.06580991297960281	-0.06607153156683554	-0.015650510787963867	0.0006661082954466848
" email-enronsent10_01-0007
_2"	6.687379460656842	-0.0037230253219604492	-0.24610255658626556	-0.22208278166415452	0.0	0.00034763590092696823
" email-enronsent10_01-0008
_1"	-0.876283068838756	0.0028692223131656647	0.132245484739542	0.1320097612486228	0.0015491247177124023	8.79941534020082e-05
" email-enronsent10_01-0022
_1"	-0.0650426060258038	-0.0012267827987670898	0.09120865166187286	0.08066695450764633	-0.010205596685409546	0.00030242978584153844
" email-enronsent10_01-0025
_1"	0.5502962531321138	0.0	-0.07264907844364643	-0.0739891452608476	0.0	0.00017664299562061836
" email-enronsent10_01-0026
_1"	3.607308424661632	0.0	0.13249734789133072	-0.04821446311539568	0.22265077382326126	0.00020831184992420228
" email-enronsent10_01-0029
_1"	-4.883821392528333	0.10726992040872574	-0.034811846911907196	-0.032320560258226244	0.03825450874865055	-0.0028121073044663856
" email-enronsent10_01-0033
_1"	1.9945631321674746	-0.044441044330596924	-0.4476088620722294	-0.29262509288779204	-0.02008005976676941	0.00013936885260781764
" email-enronsent10_01-0034
_1"	1.557762066348026	0.0	-0.22247843444347382	-0.08949398529770039	0.0	0.0009756547815439709
" email-enronsent10_01-0088
_1"	-2.237930181251908	0.026778669096529484	0.011043231934309006	-0.03324084466323257	0.007385164499282837	-0.0005841487335662039
" email-enronsent39_01-0004
_1"	0.19531931058329377	0.0	0.08032046258449554	0.07764540910990769	0.0	-0.0019939134096204035
" email-enronsent39_01-0015
_1"	-0.8760202806822548	0.0003177262842655182	0.24483459070324898	0.047091474204013745	-9.834766387939453e-07	0.000529445228639288
" email-enronsent39_01-0061
_1"	-0.895470556775102	0.0	0.04339819401502609	0.035783176735615874	0.0	0.00012477746306059807
" email-enronsent39_01-0068
_1"	1.4143628733809575	0.010833964683115482		0.06905423307610925	-0.12594908475875854	-0.0008831811065857227
" email-enronsent39_01-0077
_1"	0.7033147552883605	0.023490238934755325	0.017756130546331406	0.017044761549547205	-0.0235908180475235	0.0002633261420424025
" email-enronsent39_01-0082
_1"	-0.5949653802766619	0.009606853127479553	-0.20958663523197174	-0.07267500505322355	0.03223198652267456	0.00046068254234315174
" email-enronsent14_01-0016
_1"	0.719245781535875	0.009412705898284912	-0.01866701990365982	-0.027311712818439388	0.050598740577697754	-0.0018294315629949175
" email-enronsent14_01-0034
_1"	4.525682828703765	-0.03589474782347679	-0.02335284650325775	-0.01782056662479259	-0.12226546555757523	-0.0008394605452742647
" email-enronsent14_01-0046
_1"	1.0212887871088796	-0.029165029525756836	-0.11947916448116302	0.10162617405029856	-0.05853843688964844	0.0017572582181957022
" email-enronsent14_01-0053
_1"	0.6801938441023303	-0.056958675384521484	-0.07659036852419376	0.15324948883646136	-0.03039155900478363	-0.004426133174162645
" email-enronsent14_01-0062
_1"	0.6801938441023303	-0.056958675384521484	-0.07659036852419376	0.15324948883646136	-0.03039155900478363	-0.004426133174162645
" email-enronsent14_01-0075
_1"	-1.1072018646274415	0.014471538364887238	-0.012352321296930313	-0.00048605406378535165	0.0009406283497810364	0.0004703975213792525
" email-enronsent14_01-0097
_1"	-0.4777257729082631	0.00016075372695922852	-0.11663616076111794	0.14482977562583982	0.014516890048980713	-0.0001953614786976872
" email-enronsent41_01-0065
_1"	0.3885708913871895	0.013335088267922401	-0.011022835969924927	-0.00888256182856964	0.011408194899559021	0.0006459216085764078
" email-enronsent03_01-0001
_1"	-3.161215282869197	0.026764079928398132	-0.01594063639640808	0.09683436855141606	0.15831707045435905	0.0022889011549753133
" email-enronsent03_01-0115
_1"	1.820254861171371	0.0	0.04000426083803177	-0.04233391778503273	0.03342783451080322	6.435015904051938e-05
" email-enronsent03_01-0116
_1"	0.4231737835949332	0.0026136133819818497	-0.03771166503429413	-0.03600992988795043	0.0	-0.00020704152641677067
" email-enronsent03_01-0127
_1"	0.08280990908794728	-0.003817124292254448	0.05081919766962528	0.05341412549311614	0.0014608055353164673	6.388260512346948e-05
" email-enronsent03_01-0129
_1"	0.10762829822030184	-0.0005527809262275696	-0.04490949213504791	0.03587669695730322	0.005157440900802612	0.0006446966221408243
" email-enronsent03_01-0129
_2"	-0.31199561198779335	0.0	0.07196817547082901	0.08128996225851437	0.0	0.0002048230360424709
" email-enronsent03_01-0143
_1"	0.8589538002070896	0.02671274170279503	0.00919035542756319	0.012678837802793302	0.0051707923412323	0.000531669440014022
" email-enronsent03_01-0151
_1"	2.2716765554748406	-5.3763389587402344e-05	0.05772237479686737	-0.06048184400796075	-0.014694452285766602	-0.0003478309044089073
" email-enronsent03_01-0151
_2"	0.7277026648640792	0.0	0.026298508048057556	0.021035589417307543	0.0	-0.00024411151800894627
" email-enronsent03_01-0152
_1"	6.7901384426048494	-0.029540836811065674	0.05161236971616745	0.04574390229853717	-0.08037486672401428	0.0032886102795600895
" email-enronsent03_01-0153
_1"	3.97142132972267	0.04184029623866081	0.014492284506559372	0.006891735283923978	0.01607765257358551	-0.0010547706073052005
" email-enronsent03_01-0155
_1"	1.2487629863288916	-0.02527659945189953	0.05377739202231169	0.05012766543001021	-0.02527659945189953	-3.157378389285169e-05
" email-enronsent35_01-0099
_1"	-0.2091200388545147	0.0066385418176651	-0.11390911787748337	0.11390092926762568	-0.0007868818938732147	-0.00022213404724699638
" email-enronsent35_01-0099
_2"	0.2465281269210564	-0.0035008974373340607	0.014627307653427124	-0.013080856861385992	-0.0017430707812309265	-2.237588274650853e-05
" email-enronsent35_01-0100
_1"	0.1739462747711258	-0.0023051341995596886	-0.3221229240298271	-0.08841991970801827	-0.0023051341995596886	0.0001322573186261643
" email-enronsent35_01-0131
_1"	2.4448883270242874	0.0017623230814933777	0.0839080959558487	-0.021531007130091123	0.0027496591210365295	0.0008667011293228607
" email-enronsent35_01-0143
_1"	0.7162895737380808	-0.003979802131652832	-0.20583606883883476	0.050289781019091595	0.017638899385929108	0.0005230582319200039
" email-enronsent35_01-0149
_1"	2.4448883270242874	0.0017623230814933777	0.0839080959558487	-0.021531007130091123	0.0027496591210365295	0.0008667011293228607
" email-enronsent35_01-0156
_1"	0.3098771061409593	0.004125237464904785	0.04254802316427231	-0.07688139779223269	-0.0024683773517608643	0.0004178121789053021
" email-enronsent05_02-0008
_1"	2.082180028669434	0.010934770107269287		-0.02286310607478731	-0.037761539220809937	-0.00014640362216876077
" email-enronsent05_02-0014
_1"	-2.443860580821813	0.031044304370880127	-0.00508137047290802	-0.008788110895289303	0.02213442325592041	-0.002990002880859025
" email-enronsent05_02-0019
_1"	0.5863097929787369	0.0010416992008686066	-0.11749508418142796	0.0909039404218478	0.00033039599657058716	0.00010604679186446603
" email-enronsent05_02-0025
_1"	-0.15588722673726885	-0.014173289760947227	0.10448010731488466	0.1110957910907277	0.003433138132095337	0.00017012919451894022
" email-enronsent05_02-0029
_1"	1.0270852533282984	-0.0018421560525894165	0.031092597171664238	0.037176581111883655	-0.01882380247116089	0.002713218592760856
" email-enronsent05_02-0036
_1"	0.09484441525889054	-0.00022662803530693054	-0.03564342111349106	0.20566786133254378	0.032114364206790924	0.0006749711342548068
" email-enronsent05_02-0072
_2"	0.005481895498281375	-0.010048851370811462	-0.08736489713191986	-0.08373506213143722	-0.015040203928947449	-3.0326567185266426e-05
" email-enronsent05_02-0073
_1"	0.6276176768915818	0.0	0.04480615258216858	0.05864010157115135	0.0	-0.000874226614510342
" email-enronsent05_02-0087
_1"	0.17003371351627017	0.0006233807653188705	-0.12274918332695961	0.01627914464253949	0.008967973291873932	-0.0021450126230546894
" email-enronsent05_02-0088
_1"	0.8339394702203897	-0.009070077911019325	-0.04744596779346466	-0.04035693930032164	0.010738946497440338	-0.0005851574757924447
" email-enronsent05_02-0092
_1"	-0.5969058087564818	-0.006621707230806351	0.04672062583267689	0.04997259608310284	0.004558436572551727	-0.0001657300577055168
" email-enronsent05_02-0096
_1"	0.604529159244894	-0.007667243480682373	0.12355650588870049	0.12166192393257269	-0.02134734019637108	0.00016851305887421032
" email-enronsent37_01-0056
_1"	0.40468795766140175	-0.0011152708902955055	0.08718607947230339	-0.08930617346621414	0.0	0.00018880811925881934
" email-enronsent37_01-0058
_1"	1.2290170567801582	0.0	0.020272880792617798	-0.024356216377211998	0.0	0.0002448559874986731
" email-enronsent37_01-0075
_1"	0.2316740423647019	0.0	-0.02376415953040123	-0.027859295984464016	0.0	0.0010676704336520272
" email-enronsent37_01-0094
_1"	-0.8984272129229076	0.0633196234703064	-0.07571129500865936	-0.05601984068014465	0.07289489358663559	0.0035424197379213124
" email-enronsent37_01-0099
_1"	-2.9758614146362916	0.07767188549041748	-0.04243605583906174	0.007698722478193726	0.09658435732126236	-0.00021913057410871814
" email-enronsent37_01-0120
_1"	0.7285032762297377	0.0027664899826049805	0.03947681188583374	0.031300924530481555	-0.05060577392578125	0.0007585391639640515
" email-enronsent37_01-0123
_1"	-5.105644515554353	-0.07621574774384499	-0.2435440830886364	-0.2570648491578667	0.0275590717792511	0.0012530192667455009
" email-enronsent37_01-0137
_1"	-0.20725525947366208	0.007588870823383331	-0.006980322301387787	-0.0032321681392689094	0.007588870823383331	-0.0005077223185503826
" email-enronsent38_01-0006
_1"	-0.16432575936644156	0.06258484534919262	0.0022476250305771828	0.007874884886767963	-0.07017671316862106	0.00046029540208669813
" email-enronsent38_01-0027
_1"	0.02491155605294182	-0.00015676021575927734	0.007582910358905792	0.00478143422039945	-0.012698918581008911	-4.052921500244096e-05
" email-enronsent38_01-0054
_1"	7.672051173495618	-0.019640249200165272	0.002761002629995346	-0.0011381513527816134	-0.019640249200165272	0.0007066392022502289
" email-enronsent38_01-0121
_1"	-0.8617837054363662	0.019078433513641357	-0.035511018708348274	-0.040329327234645274	0.053853049874305725	-0.000983984812217599
" email-enronsent43_01-0006
_1"	0.4475684820461545	-0.005487729795277119	-0.03694311901926994	-0.03613806517519566	-0.006083190441131592	0.00010581366387346115
" email-enronsent43_01-0008
_2"	-0.434747587668447	-4.178285598754883e-05	-0.12973085790872574	-0.007383540516021414	0.0	0.00019241766908351977
" email-enronsent43_01-0020
_1"	0.6459957432825814	5.8397650718688965e-05	0.06749876961112022	0.0895326284715488	-0.010526210069656372	0.0002006858405543537
" email-enronsent43_01-0021
_1"	0.9756082171075171	0.029752101749181747	0.0640546977519989	0.010748222842812544	0.031102459877729416	0.0002187853679060936
" email-enronsent43_01-0032
_1"	0.4475684820461545	-0.005487729795277119	-0.03694311901926994	-0.03613806517519566	-0.006083190441131592	0.00010581366387346115
" email-enronsent43_01-0034
_2"	-0.38672415781104696	-3.36766242980957e-05	-0.1220901869237423	-0.0073110099157338015	0.0	0.00020567888165252263
" email-enronsent43_01-0052
_2"	-0.34668024151459065	0.0	0.036409828811883926	0.05668652214771472	0.0	0.00048764460283854446
" email-enronsent43_01-0057
_1"	-24.963312823752887	0.06120765209197998	-0.16583720594644547	-0.06665200181305408	0.06840750575065613	0.0028273174539208412
" email-enronsent43_01-0069
_2"	-0.34668024151459065	0.0	0.036409828811883926	0.05668652214771472	0.0	0.00048764460283854446
" email-enronsent43_01-0074
_1"	-24.963312823752887	0.06120765209197998	-0.16583720594644547	-0.06665200181305408	0.06840750575065613	0.0028273174539208412
" email-enronsent43_01-0103
_1"	2.7673243615649277	0.0	0.10975499451160431	-0.18662740777839315	0.0	-0.0031107975790898024
" email-enronsent43_01-0137
_1"	0.6459957432825814	5.8397650718688965e-05	0.06749876961112022	0.0895326284715488	-0.010526210069656372	0.0002006858405543537
" email-enronsent43_01-0138
_1"	0.9756082171075171	0.029752101749181747	0.0640546977519989	0.010748222842812544	0.031102459877729416	0.0002187853679060936
" email-enronsent43_01-0138
_2"	0.7623365590715316	-0.0516497902572155	0.2518602944910526	0.01185858154729491	-0.05936251953244209	3.875953455766048e-05
" email-enronsent07_01-0003
_1"	-1.3749168666880323	0.0033197589218616486	-0.008567143231630325	-0.06281108900305182	-0.022497467696666718	-0.00027700250720596054
" email-enronsent07_01-0006
_1"	-0.21328896110230033	0.004241185262799263	0.0028170854784548283	-0.04607488367205054	0.02336019277572632	0.0006606511658791333
" email-enronsent07_01-0008
_1"	-0.0008423681945011197	0.02797800302505493	0.019028469920158386	0.0558681157163598	0.040535978972911835	0.006655905519922567
" email-enronsent07_01-0013
_1"	2.3599890627120033	-0.009343504905700684	-0.18040507845580578	-0.16966478073185212	0.0	-7.147686174738439e-05
" email-enronsent07_01-0026
_1"	-0.19946931058020922	-0.0021996311843395233	-0.04645800031721592	-0.04332062116566493	-0.022549889981746674	0.00012022354721912681
